RIC,Date,TRDPRC_1,OPEN_PRC,HIGH_1,LOW_1,ACVOL_UNS,BID,ASK,TR.PriceClose,TR.Volume,TR.EPS,TR.DividendYield,TR.PE,CF_CLOSE,CF_VOLUME
AAPL.O,2024-01-17 00:00:00,177.4132,176.8879,178.3343,176.2756,38420120,177.3954,177.4309,177.4132,38420120,,0.5021,29.18,177.4124,38212815
AAPL.O,2024-01-18 00:00:00,179.9145,179.8795,180.9705,179.1756,63651629,179.8965,179.9324,179.9145,63651629,,0.5132,29.59,179.9258,63062740
AAPL.O,2024-01-19 00:00:00,180.1284,179.7349,181.4448,178.8592,47775477,180.1104,180.1464,180.1284,47775477,,0.4968,29.63,180.1117,47827889
AAPL.O,2024-01-22 00:00:00,183.8206,184.0703,185.2429,183.04,55206539,183.8022,183.839,183.8206,55206539,,0.5245,30.23,183.8201,55064020
AAPL.O,2024-01-23 00:00:00,185.374,185.2808,186.4466,184.5662,63532855,185.3555,185.3926,185.374,63532855,,0.5205,30.49,185.3737,63951904
AAPL.O,2024-01-24 00:00:00,182.5289,183.0146,184.0809,181.8199,62884048,182.5106,,182.5289,62884048,,0.519,30.02,182.5464,63271730
AAPL.O,2024-01-25 00:00:00,183.7444,184.0388,184.7728,183.2559,67151329,183.726,183.7628,183.7444,67151329,,0.5072,30.22,183.7473,66905741
AAPL.O,2024-01-26 00:00:00,2043.6951,180.3291,180.9654,180.0861,53398760,180.5822,180.6183,180.6002,53398760,,0.5152,29.7,180.5992,53882445
AAPL.O,2024-01-29 00:00:00,183.4786,183.9663,184.8759,182.8738,48440860,183.4602,,183.4786,48440860,,0.5134,30.18,183.4693,48238297
AAPL.O,2024-01-30 00:00:00,183.3138,183.7607,184.3754,182.905,53700253,183.2954,,183.3138,53700253,,0.5161,30.15,183.307,53716424
AAPL.O,2024-01-31 00:00:00,182.7048,182.5403,183.5711,181.9633,33152988,182.6865,182.7231,182.7048,33152988,,0.493,30.05,182.7056,32991178
AAPL.O,2024-02-01 00:00:00,180.4791,180.1735,181.9129,179.2192,35630408,180.4611,180.4972,180.4791,35630408,,0.5066,29.68,180.4767,35941136
AAPL.O,2024-02-02 00:00:00,184.4947,184.7641,185.4079,184.0662,36985402,184.4763,184.5132,184.4947,36985402,,0.4913,30.34,184.4756,36737309
AAPL.O,2024-02-05 00:00:00,183.9823,183.452,184.3907,183.1805,40778669,183.9639,184.0006,183.9823,40778669,,0.5098,30.26,183.9953,40407510
MSFT.O,2024-01-02 00:00:00,415.2,415.2025,417.6096,413.5953,14167192,415.1585,415.2415,415.2,14167192,2.9478,0.7416,35.31,415.2006,14204853
MSFT.O,2024-01-03 00:00:00,406.1406,404.9836,408.7255,403.2652,41671464,406.1,406.1812,406.1406,41671464,,0.7402,34.54,406.1549,41494906
MSFT.O,2024-01-04 00:00:00,396.9048,395.3615,397.9219,394.6861,14951560,396.8651,396.9445,396.9048,14951560,,0.6937,33.75,396.9034,15021800
MSFT.O,2024-01-05 00:00:00,398.1398,397.2787,399.2587,396.5343,15831581,398.1,398.1796,398.1398,15831581,,0.7017,33.86,398.1352,15737352
MSFT.O,2024-01-08 00:00:00,409.6187,408.4122,411.5921,407.1005,38172543,409.5778,409.6597,409.6187,38172543,,0.7048,34.83,409.6243,38321261
MSFT.O,2024-01-09 00:00:00,410.8001,411.3839,414.9864,408.4018,52591925,410.759,,410.8001,52591925,,0.7056,34.93,410.7907,52971343
MSFT.O,2024-01-10 00:00:00,409.9237,408.6836,412.4208,407.0239,15480365,409.8827,409.9647,409.9237,15480365,,0.7241,34.86,409.9093,15366461
MSFT.O,2024-01-11 00:00:00,412.0382,412.059,415.5689,409.6984,19698997,411.997,412.0794,412.0382,19698997,,0.7152,35.04,412.0373,19744060
MSFT.O,2024-01-12 00:00:00,421.8391,422.4947,425.702,419.7042,24373808,421.7969,421.8813,421.8391,24373808,,0.694,35.87,421.8358,24176426
MSFT.O,2024-01-15 00:00:00,423.5082,423.783,425.972,422.0499,36953181,,423.5506,423.5082,36953181,,0.7127,36.01,423.4975,37119999
MSFT.O,2024-01-16 00:00:00,420.3872,419.3775,423.5192,417.2945,16362388,420.3452,420.4293,420.3872,16362388,,0.7214,35.75,420.3819,16226414
MSFT.O,2024-01-17 00:00:00,428.8424,429.8857,430.7148,428.291,20439291,428.7995,428.8853,428.8424,20439291,,0.6971,36.47,428.837,20617497
MSFT.O,2024-01-18 00:00:00,432.1648,432.9096,434.029,431.4198,27777982,432.1216,,432.1648,27777982,,0.7392,36.75,432.1579,27576540
MSFT.O,2024-01-19 00:00:00,444.2781,445.1275,448.587,441.9762,25064995,444.2336,444.3225,444.2781,25064995,,0.6942,37.78,444.2732,25295031
MSFT.O,2024-01-22 00:00:00,445.7458,444.4302,449.1054,442.197,19652324,445.7012,445.7904,445.7458,19652324,,0.7445,37.9,445.7532,19770585
MSFT.O,2024-01-23 00:00:00,436.0289,434.7164,437.5441,433.7093,21134263,435.9853,436.0725,436.0289,21134263,,0.6969,37.08,436.0207,21173861
MSFT.O,N/A,425.422,426.8771,429.2768,423.8276,14564305,425.3794,425.4645,425.422,14564305,,0.7398,36.18,425.4399,14646629
MSFT.O,2024-01-25 00:00:00,438.2538,437.8947,440.9549,436.0955,20482898,438.21,,438.2538,20482898,,0.7432,37.27,438.2705,20603794
MSFT.O,2024-01-26 00:00:00,452.0642,451.3443,455.7023,448.9228,20310260,452.019,452.1094,452.0642,20310260,,0.7476,38.44,452.0635,20491438
MSFT.O,2024-01-29 00:00:00,450.6058,450.5646,453.3736,448.7196,23586945,450.5607,450.6509,450.6058,23586945,,0.7374,38.32,450.5989,23470606
MSFT.O,2024-01-30 00:00:00,447.5085,448.0916,450.2292,446.0853,18623873,,447.5533,447.5085,18623873,,0.7361,38.05,447.5099,18657424
MSFT.O,2024-01-31 00:00:00,459.4369,461.1115,463.1838,458.0604,25343036,459.3909,459.4828,459.4369,25343036,,0.7282,39.07,459.4508,25137782
MSFT.O,2024-02-01 00:00:00,450.3724,449.6029,452.564,448.1443,29810396,450.3273,450.4174,450.3724,29810396,,0.7361,38.3,450.3785,29879654
MSFT.O,2024-02-02 00:00:00,443.1772,444.6833,447.571,441.2585,23050126,443.1329,443.2215,443.1772,23050126,,0.699,37.69,443.1893,22898590
MSFT.O,2024-02-05 00:00:00,448.3389,446.6347,451.9462,444.239,24448512,448.2941,448.3838,448.3389,24448512,,0.7221,38.12,448.3402,24480270
NVDA.O,2024-01-02 00:00:00,673.4,672.7714,675.1483,671.607,35899030,,,673.4,35899030,3.5116,0.0299,45.38,673.4035,36141263
NVDA.O,2024-01-03 00:00:00,680.8195,682.0705,688.1946,676.7443,55092842,680.7514,680.8876,680.8195,55092842,,0.0307,45.88,680.8122,55086386
NVDA.O,2024-01-04 00:00:00,653.3115,653.5884,658.9023,649.7704,40395743,653.2461,653.3768,653.3115,40395743,,0.0303,44.02,653.2929,40085387
NVDA.O,2024-01-05 00:00:00,656.9005,659.1925,661.7266,655.217,46689843,656.8348,656.9662,656.9005,46689843,,0.0302,44.27,656.8973,46290233
NVDA.O,2024-01-08 00:00:00,657.7528,659.2278,664.3867,654.3213,61004942,657.687,657.8186,657.7528,61004942,,0.0291,44.32,657.7518,61422207
NVDA.O,2024-01-09 00:00:00,662.6714,662.562,664.372,661.4285,65529175,662.6051,662.7377,662.6714,65529175,,0.0311,44.65,662.6604,64946709
NVDA.O,2024-01-10 00:00:00,682.2328,681.558,688.3685,677.4716,43096778,682.1646,682.3011,682.2328,43096778,,0.0295,45.97,682.2357,42907679
NVDA.O,2024-01-11 00:00:00,657.3606,659.9197,664.2705,654.4713,66040315,657.2949,657.4263,657.3606,66040315,,0.0302,44.3,657.3632,65821232
NVDA.O,2024-01-12 00:00:00,650.4034,651.5365,655.759,647.5933,45233032,650.3384,,650.4034,45233032,,0.0305,43.83,650.4115,44937202
NVDA.O,2024-01-15 00:00:00,657.3583,659.731,661.3481,656.2841,34225472,657.2925,,657.3583,34225472,,0.0304,44.3,657.3642,34098080
NVDA.O,2024-01-16 00:00:00,638.908,636.9579,644.1845,633.451,36813680,,638.9719,638.908,36813680,,0.0311,43.05,638.9141,36992368
NVDA.O,2024-01-17 00:00:00,656.1094,657.9493,659.271,655.2307,28219936,656.0438,656.175,656.1094,28219936,,0.0292,44.21,656.1021,27946023
NVDA.O,2024-01-18 00:00:00,660.4741,661.1984,663.5351,658.9181,33708481,,660.5402,660.4741,33708481,,0.03,44.51,660.4856,33929051
NVDA.O,2024-01-19 00:00:00,670.6159,668.5875,672.5135,667.3262,39519120,670.5488,670.6829,670.6159,39519120,,0.0298,45.19,670.6178,39800929
NVDA.O,2024-01-22 00:00:00,663.7592,664.2279,669.1384,660.4879,55995153,663.6929,663.8256,663.7592,55995153,,0.0299,44.73,663.7565,55852098
NVDA.O,2024-01-23 00:00:00,673.5534,674.5561,676.733,672.1043,73730797,673.486,673.6207,673.5534,73730797,,0.0291,45.39,673.5584,73220009
NVDA.O,2024-01-24 00:00:00,686.6329,683.9539,692.3708,680.1436,29065013,,,686.6329,29065013,,0.0291,46.27,686.6273,29123631
NVDA.O,2024-01-25 00:00:00,689.5171,689.2651,694.0163,686.2668,49503227,,689.5861,689.5171,49503227,,0.0295,46.46,689.5176,49126678
NVDA.O,2024-01-26 00:00:00,692.4325,694.235,695.6654,691.4814,32201932,692.3633,,692.4325,32201932,,0.0295,46.66,692.442,32114934
NVDA.O,2024-01-29 00:00:00,695.8102,694.6711,697.0899,693.8194,50734124,695.7406,695.8798,695.8102,50734124,,0.0298,46.89,695.8257,51199284
NVDA.O,2024-01-30 00:00:00,685.0808,684.8536,686.5687,683.8619,42303238,685.0122,685.1493,685.0808,42303238,,0.0303,46.16,685.0976,42722433
NVDA.O,2024-01-31 00:00:00,683.2639,682.9486,687.4746,680.1428,25404285,683.1956,683.3322,683.2639,25404285,,0.0303,46.04,683.2641,25542537
NVDA.O,2024-02-01 00:00:00,681.3907,680.3109,686.5492,676.8773,58129816,681.3225,681.4588,681.3907,58129816,,0.0298,45.92,681.3915,57910040
NVDA.O,2024-02-02 00:00:00,686.1093,688.406,690.8276,684.5003,36696794,686.0406,,686.1093,36696794,,0.0298,46.23,686.1213,36834528
NVDA.O,2024-02-05 00:00:00,698.5688,700.1409,705.683,694.8824,37487950,698.499,698.6387,698.5688,37487950,,0.0293,47.07,698.5614,37641955
GOOGL.O,2024-01-02 00:00:00,168.3,168.2868,168.7302,168.0001,32214462,168.2832,,168.3,32214462,1.9408,0.0,22.26,168.2844,32069384
GOOGL.O,2024-01-03 00:00:00,167.4017,167.5175,168.2997,166.8806,47336681,,167.4184,167.4017,47336681,,0.0,22.14,167.4087,47702648
GOOGL.O,2024-01-04 00:00:00,167.7017,167.6927,169.1112,166.7531,18267291,167.6849,,167.7017,18267291,,0.0,22.18,167.7102,18153154
GOOGL.O,2024-01-05 00:00:00,167.442,166.8849,168.5039,166.1793,20223747,167.4253,167.4588,167.442,20223747,,0.0,22.15,167.453,20055813
GOOGL.O,2024-01-08 00:00:00,169.8425,169.4942,170.3653,169.1464,27902911,169.8255,169.8595,169.8425,27902911,,0.0,22.47,169.8571,27814697
GOOGL.O,2024-01-09 00:00:00,170.8994,171.3692,172.0957,170.4164,42158291,170.8823,170.9165,170.8994,42158291,,0.0,22.61,170.909,42341796
GOOGL.O,2024-01-10 00:00:00,172.9677,173.1581,173.7087,172.6011,18018233,172.9504,172.985,172.9677,18018233,,0.0,22.88,172.9798,18129020
GOOGL.O,2024-01-11 00:00:00,170.8378,171.0416,171.3801,170.6124,28016885,170.8207,170.8548,170.8378,28016885,,0.0,22.6,170.8197,28296349
GOOGL.O,2024-01-12 00:00:00,173.621,173.8575,175.3314,172.6398,44902173,173.6037,173.6384,173.621,44902173,,0.0,22.97,173.6104,44719297
GOOGL.O,2024-01-15 00:00:00,178.7871,179.1632,180.0638,178.1879,15840481,178.7693,178.805,178.7871,15840481,,0.0,23.65,178.792,15811316
GOOGL.O,2024-01-16 00:00:00,175.6921,175.071,176.3974,174.6025,17703737,175.6746,175.7097,175.6921,17703737,,0.0,23.24,175.7065,17575144
GOOGL.O,2024-01-17 00:00:00,172.9071,172.7226,173.9634,172.0192,22897198,,172.9244,172.9071,22897198,,0.0,22.87,172.8873,22931485
GOOGL.O,2024-01-18 00:00:00,177.1149,177.1709,177.4992,176.8962,22240612,177.0972,177.1326,177.1149,22240612,,0.0,23.43,177.1155,22461941
GOOGL.O,2024-01-19 00:00:00,176.506,176.2778,177.177,175.8311,33177665,176.4883,176.5236,176.506,33177665,,0.0,23.35,176.513,33310960
GOOGL.O,2024-01-22 00:00:00,181.0229,181.5217,182.7673,180.1948,27954954,181.0048,181.041,181.0229,27954954,,0.0,23.94,181.0041,28008187
GOOGL.O,2024-01-23 00:00:00,179.5866,179.5616,180.7294,178.7999,15265691,179.5687,179.6046,179.5866,15265691,,0.0,23.75,179.5827,15232829
GOOGL.O,2024-01-24 00:00:00,184.3523,184.7485,186.387,183.2623,30347667,,,184.3523,30347667,,0.0,24.39,184.3681,30599733
GOOGL.O,2024-01-25 00:00:00,184.7891,185.3095,186.4708,184.0171,21863856,184.7706,,184.7891,21863856,,0.0,24.44,184.796,21862507
GOOGL.O,2024-01-26 00:00:00,185.65,185.6572,186.6296,185.0018,38108246,185.6315,185.6686,185.65,38108246,,0.0,24.56,185.6396,37829573
GOOGL.O,2024-01-29 00:00:00,190.9532,191.5788,192.974,190.0261,21538031,190.9341,190.9723,190.9532,21538031,,0.0,25.26,190.9673,21480041
GOOGL.O,2024-01-30 00:00:00,189.7138,189.846,191.4225,188.6635,21479778,189.6948,189.7327,189.7138,21479778,,0.0,25.09,189.7077,21293834
GOOGL.O,2024-01-31 00:00:00,186.5271,187.0497,188.357,185.658,30582746,186.5084,186.5457,186.5271,30582746,,0.0,24.67,186.5412,30400460
GOOGL.O,2024-02-01 00:00:00,185.0271,184.7911,186.6433,183.715,32686903,,185.0456,185.0271,32686903,,0.0,24.47,185.019,32371584
GOOGL.O,2024-02-02 00:00:00,186.5397,186.5379,187.9258,185.6139,29740993,186.5211,186.5584,186.5397,29740993,,0.0,24.67,186.5433,29713202
MSFT-INVALID,2024-02-05 00:00:00,181.3557,181.4013,182.8599,180.3836,15680491,181.3376,181.3739,181.3557,15680491,,0.0,23.99,181.3516,15722684
AMZN.O,,188.9,189.1639,189.7863,188.4856,46811256,188.8811,188.9189,188.9,46811256,0.9349,0.0,48.19,188.8927,47272894
AMZN.O,2024-01-03 00:00:00,193.0681,193.5541,194.3235,192.5565,54231560,193.0488,193.0874,193.0681,54231560,,0.0,49.25,193.0801,54323361
AMZN.O,2024-01-04 00:00:00,191.9461,192.5643,193.4574,191.3527,43481697,,191.9653,191.9461,43481697,,0.0,48.97,191.9502,43157245
AMZN.O,2024-01-05 00:00:00,186.1885,186.6169,187.5125,185.5927,50003075,,,186.1885,50003075,,0.0,47.5,186.1771,50400401
AMZN.O,2024-01-08 00:00:00,186.1296,185.6609,186.4669,185.4366,48234624,186.111,186.1483,186.1296,48234624,,0.0,47.48,186.1262,48601574
AMZN.O,2024-01-09 00:00:00,183.1306,183.2217,183.6994,182.8124,58088726,,183.149,183.1306,58088726,,0.0,46.72,183.1233,58130782
AMZN.O,2024-01-10 00:00:00,182.0056,181.426,183.4638,180.4569,58600538,181.9874,182.0238,182.0056,58600538,,0.0,46.43,181.9888,58743279
AMZN.O,2024-01-11 00:00:00,181.7385,181.9609,182.29,181.5194,28294849,181.7204,181.7567,181.7385,28294849,,0.0,46.36,181.7197,28166496
AMZN.O,2024-01-12 00:00:00,176.2436,176.8857,177.8512,175.6022,23440395,,,176.2436,23440395,,0.0,44.96,176.2375,23229675
AMZN.O,2024-01-15 00:00:00,171.192,171.2094,172.121,170.5843,62126027,171.1748,171.2091,171.192,62126027,,0.0,43.67,171.1727,62243529
AMZN.O,2024-01-16 00:00:00,172.6839,172.5913,173.4089,172.1082,65690802,172.6666,172.7012,172.6839,65690802,,0.0,44.05,172.6705,65421148
AMZN.O,2024-01-17 00:00:00,171.0667,170.4315,171.9059,169.8741,33867453,,171.0838,171.0667,33867453,,0.0,43.64,171.0757,33978281
AMZN.O,2024-01-18 00:00:00,163.3489,163.9497,165.1663,162.5408,26329520,163.3326,163.3652,163.3489,26329520,,0.0,41.67,163.3572,26506583
AMZN.O,2024-01-19 00:00:00,165.6729,165.1468,166.9746,164.2818,47387185,165.6564,165.6895,165.6729,47387185,,0.0,42.26,165.6825,46930524
AMZN.O,2024-01-22 00:00:00,166.4872,165.8759,167.0989,165.4696,60818429,166.4705,166.5038,166.4872,60818429,,0.0,42.47,166.4798,60934852
AMZN.O,2024-01-23 00:00:00,164.3615,164.0276,165.039,163.5769,78879372,164.3451,164.378,164.3615,78879372,,0.0,41.93,164.3771,78455443
AMZN.O,2024-01-24 00:00:00,160.5115,159.9536,161.0806,159.5755,53706319,160.4954,160.5275,160.5115,53706319,,0.0,40.95,160.5152,54107922
AMZN.O,2024-01-25 00:00:00,162.9446,162.8861,163.8008,162.3154,41145986,162.9283,162.9609,162.9446,41145986,,0.0,41.57,162.9296,40943271
AMZN.O,2024-01-26 00:00:00,163.9724,163.9935,165.0955,163.2379,35187897,163.956,163.9888,163.9724,35187897,,0.0,41.83,163.9582,35265852
AMZN.O,2024-01-29 00:00:00,171.1577,170.901,171.747,170.5087,46158299,171.1406,171.1748,171.1577,46158299,,0.0,43.66,171.1654,46207726
AMZN.O,2024-01-30 00:00:00,172.4571,171.8376,173.1782,171.3586,42050109,172.4399,,172.4571,42050109,,0.0,43.99,172.444,41962784
AMZN.O,2024-01-31 00:00:00,173.6648,173.1252,175.1408,172.1443,33923942,173.6475,173.6822,173.6648,33923942,,0.0,44.3,173.6651,34044453
AMZN.O,2024-02-01 00:00:00,173.1438,172.9838,173.516,172.7359,85052447,173.1265,173.1611,173.1438,85052447,,0.0,44.17,173.1635,85436492
AMZN.O,2024-02-02 00:00:00,175.7082,175.0904,176.6074,174.4931,78585870,175.6906,,175.7082,78585870,,0.0,44.82,175.6883,78691077
AMZN.O,2024-02-05 00:00:00,177.6963,177.9781,179.2102,176.8762,64680256,177.6786,177.7141,177.6963,64680256,,0.0,45.33,177.677,65014552
TSLA.O,2024-01-02 00:00:00,219.9,219.2044,221.3797,218.2211,77385525,,219.922,219.9,77385525,0.6647,0.0,77.43,219.8906,77357713
TSLA.O,2024-01-03 00:00:00,215.0299,215.7249,216.6404,214.4215,75985288,215.0084,,215.0299,75985288,,0.0,75.71,215.0438,76674027
TSLA.O,2024-01-04 00:00:00,213.7983,214.4236,216.2838,212.5618,77799427,213.777,213.8197,213.7983,77799427,,0.0,75.28,213.7855,77275956
TSLA.O,2024-01-05 00:00:00,214.636,215.1478,215.9124,214.1274,117778557,214.6145,214.6574,214.636,117778557,,0.0,75.58,214.6325,117906739
TSLA.O,2024-01-08 00:00:00,213.8567,213.1721,214.3939,212.815,156901063,213.8353,213.878,213.8567,156901063,,0.0,75.3,213.8546,155983873
TSLA.O,2024-01-09 00:00:00,211.6436,211.1431,213.1728,210.1261,94891050,,211.6648,211.6436,94891050,,0.0,74.52,211.6334,94422638
TSLA.O,2024-01-10 00:00:00,212.6092,213.0235,214.7583,211.455,50989578,212.5879,212.6305,212.6092,50989578,,0.0,74.86,212.6176,50510331
TSLA.O,2024-01-11 00:00:00,210.6893,209.8855,211.4904,209.3535,64775883,210.6682,,210.6893,64775883,,0.0,74.19,210.7034,64282230
TSLA.O,2024-01-12 00:00:00,208.3208,209.1195,209.8002,207.8688,84117969,208.3,,208.3208,84117969,,0.0,73.35,208.3358,84819257
TSLA.O,2024-01-15 00:00:00,209.492,209.2861,210.1493,208.8483,91360439,209.471,209.5129,209.492,91360439,,0.0,73.76,209.4856,91034342
TSLA.O,2024-01-16 00:00:00,207.9816,208.3465,209.5046,207.2109,95546652,,208.0024,207.9816,95546652,,0.0,73.23,207.9828,95753279
TSLA.O,2024-01-17 00:00:00,208.8975,209.5452,210.6291,208.1771,109257290,208.8766,208.9183,208.8975,109257290,,0.0,73.56,208.8874,109180840
TSLA.O,2024-01-18 00:00:00,209.9273,209.7503,210.6973,209.2374,98357355,209.9063,209.9483,209.9273,98357355,,0.0,73.92,209.9171,98161527
TSLA.O,2024-01-19 00:00:00,205.6656,205.368,206.1027,205.077,147958689,205.645,205.6861,205.6656,147958689,,0.0,72.42,205.652,148053045
TSLA.O,2024-01-22 00:00:00,203.8917,204.0691,205.1439,203.1758,88175225,203.8713,203.9121,203.8917,88175225,,0.0,71.79,203.9093,87623669
TSLA.O,2024-01-23 00:00:00,209.2373,209.3729,211.1959,208.0227,83382281,,209.2582,209.2373,83382281,,0.0,73.68,209.2528,84197099
TSLA.O,2024-01-24 00:00:00,204.9061,204.7571,206.2376,203.8701,124685415,204.8856,204.9266,204.9061,124685415,,0.0,72.15,204.9172,125479181
TSLA.O,2024-01-25 00:00:00,197.246,197.4066,198.4662,196.5402,68131428,197.2263,197.2658,197.246,68131428,,0.0,69.45,197.2467,68460658
TSLA.O,2024-01-26 00:00:00,190.7452,191.4096,191.9067,190.415,121393670,190.7262,190.7643,190.7452,121393670,,0.0,67.16,190.7449,121317821
TSLA.O,2024-01-29 00:00:00,190.8452,190.7958,191.5356,190.3357,111374364,190.8261,190.8643,190.8452,111374364,,0.0,67.2,190.8464,110601152
TSLA.O,2024-01-30 00:00:00,190.9514,190.4882,191.7004,189.9901,103326975,190.9323,190.9705,190.9514,103326975,,0.0,67.24,190.9529,104196297
TSLA.O,2024-01-31 00:00:00,190.5476,190.3604,191.9399,189.4332,173923241,190.5286,190.5667,190.5476,173923241,,0.0,67.09,190.545,173371511
TSLA.O,2024-02-01 00:00:00,194.758,194.593,196.3379,193.5406,89610185,194.7385,194.7774,194.758,89610185,,0.0,68.58,194.7432,88803884
TSLA.O,2024-02-02 00:00:00,185.6098,185.062,187.1488,184.039,200381024,,185.6284,185.6098,200381024,,0.0,65.36,185.5948,199749437
TSLA.O,2024-02-05 00:00:00,186.9373,186.4331,188.599,185.3284,100937528,186.9186,186.956,186.9373,100937528,,0.0,65.82,186.9554,101531963
LSEG.L,2024-01-02 00:00:00,9840.0,9814.592,9864.2104,9798.4934,1642225,9836.064,,9840.0,1642225,144.0772,1.1937,18.33,9839.9855,1651666
LSEG.L,2024-01-03 00:00:00,10108.4404,10122.8424,10189.7132,10063.9233,1222129,10104.397,10112.4837,10108.4404,1222129,,1.1601,18.83,10108.452,1230246
LSEG.L,2024-01-04 00:00:00,10108.2075,10136.1876,10202.2728,10064.2723,989706,10104.1642,10112.2508,10108.2075,989706,,1.1571,18.83,10108.1983,996064
LSEG.L,2024-01-05 00:00:00,10157.823,10120.4629,10224.5899,10076.1153,1330174,10153.7599,,10157.823,1330174,,1.1881,18.92,10157.8384,1327957
LSEG.L,2024-01-08 00:00:00,10356.8345,10352.6614,10376.9508,10339.2559,981558,10352.6918,10360.9773,10356.8345,981558,,1.1715,19.29,10356.8411,978054
LSEG.L,2024-01-09 00:00:00,10373.1317,10405.7023,10448.8978,10344.4248,1149519,10368.9824,10377.2809,10373.1317,1149519,,1.1535,19.32,10373.1161,1155239
LSEG.L,2024-01-10 00:00:00,10249.1097,10269.5766,10302.6881,10227.0793,1545894,10245.01,,10249.1097,1545894,,1.2098,19.09,10249.123,1555212
LSEG.L,2024-01-11 00:00:00,10235.6233,10275.8949,10351.9642,10185.1092,972807,10231.529,10239.7175,10235.6233,972807,,1.214,19.07,10235.6103,972636
LSEG.L,2024-01-12 00:00:00,10231.2502,10233.8214,10315.6566,10176.7072,1464429,10227.1577,10235.3427,10231.2502,1464429,,1.1486,19.06,10231.2472,1475940
LSEG.L,2024-01-15 00:00:00,10065.0586,10077.9415,10113.9813,10041.0629,1409143,10061.0326,,10065.0586,1409143,,1.1335,18.75,10065.0607,1399107
LSEG.L,2024-01-16 00:00:00,10034.2064,10018.3508,10100.5176,9974.2132,863574,10030.1927,10038.2201,10034.2064,863574,,1.1645,18.69,10034.2065,870121
LSEG.L,2024-01-17 00:00:00,9945.2355,9980.8423,10008.1041,9927.1258,1540227,9941.2574,,9945.2355,1540227,,1.2081,18.53,9945.243,1527784
LSEG.L,2024-01-18 00:00:00,10056.1651,10045.4118,10094.1884,10020.0901,1418119,10052.1426,10060.1875,10056.1651,1418119,,1.212,18.73,10056.1712,1408292
LSEG.L,2024-01-19 00:00:00,10060.3427,10079.5387,10107.7444,10041.5747,1185707,10056.3186,10064.3668,10060.3427,1185707,,1.1459,18.74,10060.3624,1186509
LSEG.L,2024-01-22 00:00:00,10026.2603,10018.4912,10064.7747,9992.8348,914904,10022.2498,10030.2708,10026.2603,914904,,1.2059,18.68,10026.2803,906990
LSEG.L,2024-01-23 00:00:00,10013.4931,10018.4453,10085.1492,9969.0459,888696,10009.4877,10017.4985,10013.4931,888696,,1.1437,18.65,10013.4938,880747
LSEG.L,2024-01-24 00:00:00,10040.3398,10057.9934,10142.0214,9984.4195,978693,10036.3237,10044.356,10040.3398,978693,,1.1696,18.7,10040.3236,968916
LSEG.L,2024-01-25 00:00:00,10114.9318,10115.6548,10148.6132,10092.9611,"1,353,292",10110.8859,10118.9778,10114.9318,1353292,,1.2271,18.84,10114.9409,1351568
LSEG.L,2024-01-26 00:00:00,9994.3125,10026.8609,10084.0438,9956.3144,863358,9990.3148,9998.3103,9994.3125,863358,,1.151,18.62,9994.3316,868099
LSEG.L,2024-01-29 00:00:00,9870.1705,9863.7984,9937.7814,9818.7537,1311295,9866.2225,9874.1186,9870.1705,1311295,,1.1473,18.39,9870.1633,1299095
LSEG.L,2024-01-30 00:00:00,10001.8821,10013.65,10100.3787,9944.1309,792339,,10005.8828,10001.8821,792339,,1.1727,18.63,10001.8805,794751
